InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18,1.0,solvent_844,solute_17937
RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,1.0,solvent_844,solute_17938
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84,1.0,solvent_844,solute_17939
AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74,1.0,solvent_844,solute_17940
HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55,1.0,solvent_844,solute_17941
XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,1.0,solvent_844,solute_17942
GDOPTJXRTPNYNR-UHFFFAOYSA-N,CC1CCCC1,-3.3,1.0,solvent_844,solute_17943
IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53,1.0,solvent_844,solute_17944
UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.85,1.0,solvent_844,solute_17945
TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24,1.0,solvent_844,solute_17946
DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52,1.0,solvent_844,solute_17947
WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15,1.0,solvent_844,solute_17948
QMMOXUPEWRXHJS-UHFFFAOYSA-N,CC=CCC,-2.54,1.0,solvent_844,solute_17949
LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1=CCCC1,-2.1,1.0,solvent_844,solute_17950
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,-3.23,1.0,solvent_844,solute_17951
WSSSPWUEQFSQQG-UHFFFAOYSA-N,C=CCC(C)C,-3.24,1.0,solvent_844,solute_17952
OTTZHAVKAVGASB-UHFFFAOYSA-N,CC=CCCCC,-3.82,1.0,solvent_844,solute_17953
CTMHWPIWNRWQEG-UHFFFAOYSA-N,CC1=CCCCC1,-3.27,1.0,solvent_844,solute_17954
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,-4.44,1.0,solvent_844,solute_17955
JRZJOMJEPLMPRA-UHFFFAOYSA-N,C=CCCCCCCC,-5.05,1.0,solvent_844,solute_17956
PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68,1.0,solvent_844,solute_17957
RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=CC(=C)C,-2.03,1.0,solvent_844,solute_17958
KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87,1.0,solvent_844,solute_17959
UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1=CCC=CC1,-1.97,1.0,solvent_844,solute_17960
XMGQYMWWDOXHJM-UHFFFAOYSA-N,C=C(C)C1CC=C(C)CC1,-4.0,1.0,solvent_844,solute_17961
IBXNCJKFFQIKKY-UHFFFAOYSA-N,C#CCCC,-1.64,1.0,solvent_844,solute_17962
CGHIBGNXEGJPQZ-UHFFFAOYSA-N,C#CCCCC,-2.36,1.0,solvent_844,solute_17963
YVXHZKKCZYLQOP-UHFFFAOYSA-N,C#CCCCCC,-3.01,1.0,solvent_844,solute_17964
OSSQSXOTMIGBCF-UHFFFAOYSA-N,C#CCCCCCCC,-4.24,1.0,solvent_844,solute_17965
UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64,1.0,solvent_844,solute_17966
YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,-2.21,1.0,solvent_844,solute_17967
CTQNGGLPUBDAKN-UHFFFAOYSA-N,Cc1ccccc1C,-2.8,1.0,solvent_844,solute_17968
URLKBWYHVLBVBO-UHFFFAOYSA-N,Cc1ccc(C)cc1,-2.77,1.0,solvent_844,solute_17969
IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,-2.82,1.0,solvent_844,solute_17970
ODLMAHJVESYWTB-UHFFFAOYSA-N,CCCc1ccccc1,-3.37,1.0,solvent_844,solute_17971
GWHJZXXIDMPWGX-UHFFFAOYSA-N,Cc1ccc(C)c(C)c1,-3.31,1.0,solvent_844,solute_17972
