InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18,1.0,solvent_844,solute_17937,"non-polar,small"
RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,1.0,solvent_844,solute_17938,"non-polar,small"
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84,1.0,solvent_844,solute_17939,"non-polar,small"
AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74,1.0,solvent_844,solute_17940,"non-polar,small"
HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55,1.0,solvent_844,solute_17941,"non-polar,small"
XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,1.0,solvent_844,solute_17942,"non-polar,small"
GDOPTJXRTPNYNR-UHFFFAOYSA-N,CC1CCCC1,-3.3,1.0,solvent_844,solute_17943,"non-polar,small"
IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53,1.0,solvent_844,solute_17944,"non-polar,small"
UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.85,1.0,solvent_844,solute_17945,"non-polar,small"
TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24,1.0,solvent_844,solute_17946,"non-polar,small"
DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52,1.0,solvent_844,solute_17947,"non-polar,small"
WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15,1.0,solvent_844,solute_17948,"non-polar,small"
QMMOXUPEWRXHJS-UHFFFAOYSA-N,CC=CCC,-2.54,1.0,solvent_844,solute_17949,"non-polar,small"
LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1=CCCC1,-2.1,1.0,solvent_844,solute_17950,"non-polar,small"
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,-3.23,1.0,solvent_844,solute_17951,"non-polar,small"
WSSSPWUEQFSQQG-UHFFFAOYSA-N,C=CCC(C)C,-3.24,1.0,solvent_844,solute_17952,"non-polar,small"
OTTZHAVKAVGASB-UHFFFAOYSA-N,CC=CCCCC,-3.82,1.0,solvent_844,solute_17953,"non-polar,small"
CTMHWPIWNRWQEG-UHFFFAOYSA-N,CC1=CCCCC1,-3.27,1.0,solvent_844,solute_17954,"non-polar,small"
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,-4.44,1.0,solvent_844,solute_17955,"non-polar,small"
JRZJOMJEPLMPRA-UHFFFAOYSA-N,C=CCCCCCCC,-5.05,1.0,solvent_844,solute_17956,"non-polar,small"
PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68,1.0,solvent_844,solute_17957,"non-polar,small"
RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=CC(=C)C,-2.03,1.0,solvent_844,solute_17958,"non-polar,small"
KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87,1.0,solvent_844,solute_17959,"non-polar,small"
UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1=CCC=CC1,-1.97,1.0,solvent_844,solute_17960,"non-polar,small"
XMGQYMWWDOXHJM-UHFFFAOYSA-N,C=C(C)C1CC=C(C)CC1,-4.0,1.0,solvent_844,solute_17961,"non-polar,small"
IBXNCJKFFQIKKY-UHFFFAOYSA-N,C#CCCC,-1.64,1.0,solvent_844,solute_17962,"non-polar,small"
CGHIBGNXEGJPQZ-UHFFFAOYSA-N,C#CCCCC,-2.36,1.0,solvent_844,solute_17963,"non-polar,small"
YVXHZKKCZYLQOP-UHFFFAOYSA-N,C#CCCCCC,-3.01,1.0,solvent_844,solute_17964,"non-polar,small"
OSSQSXOTMIGBCF-UHFFFAOYSA-N,C#CCCCCCCC,-4.24,1.0,solvent_844,solute_17965,"non-polar,small"
UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64,1.0,solvent_844,solute_17966,"non-polar,small"
YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,-2.21,1.0,solvent_844,solute_17967,"non-polar,small"
CTQNGGLPUBDAKN-UHFFFAOYSA-N,Cc1ccccc1C,-2.8,1.0,solvent_844,solute_17968,"non-polar,small"
URLKBWYHVLBVBO-UHFFFAOYSA-N,Cc1ccc(C)cc1,-2.77,1.0,solvent_844,solute_17969,"non-polar,small"
IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,-2.82,1.0,solvent_844,solute_17970,"non-polar,small"
ODLMAHJVESYWTB-UHFFFAOYSA-N,CCCc1ccccc1,-3.37,1.0,solvent_844,solute_17971,"non-polar,small"
GWHJZXXIDMPWGX-UHFFFAOYSA-N,Cc1ccc(C)c(C)c1,-3.31,1.0,solvent_844,solute_17972,"non-polar,small"
FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1cccc(C)c1C,-3.2,1.0,solvent_844,solute_17973,"non-polar,small"
HYFLWBNQFMXCPA-UHFFFAOYSA-N,CCc1ccccc1C,-3.21,1.0,solvent_844,solute_17974,"non-polar,small"
JRLPEMVDPFPYPJ-UHFFFAOYSA-N,CCc1ccc(C)cc1,-3.11,1.0,solvent_844,solute_17975,"non-polar,small"
RWGFKTVRMDUZSP-UHFFFAOYSA-N,CC(C)c1ccccc1,-3.27,1.0,solvent_844,solute_17976,"non-polar,small"
OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,-4.06,1.0,solvent_844,solute_17977,"non-polar,small"
DSNHSQKRULAAEI-UHFFFAOYSA-N,CCc1ccc(CC)cc1,-3.75,1.0,solvent_844,solute_17978,"non-polar,small"
HFPZCAJZSCWRBC-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1,-3.77,1.0,solvent_844,solute_17979,"non-polar,small"
YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(C)(C)c1ccccc1,-3.66,1.0,solvent_844,solute_17980,"non-polar,small"
ZJMWRROPUADPEA-UHFFFAOYSA-N,CCC(C)c1ccccc1,-3.89,1.0,solvent_844,solute_17981,"non-polar,small"
BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,-4.0,1.0,solvent_844,solute_17982,"non-polar,small"
PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,-4.64,1.0,solvent_844,solute_17983,"non-polar,small"
QHTJSSMHBLGUHV-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1,-4.15,1.0,solvent_844,solute_17984,"non-polar,small"
PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,-2.82,1.0,solvent_844,solute_17985,"non-polar,small"
ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,-4.31,1.0,solvent_844,solute_17986,"non-polar,small"
CZZYITDELCSZES-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,-4.17,1.0,solvent_844,solute_17987,"non-polar,small"
NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,-4.91,1.0,solvent_844,solute_17988,"non-polar,small"
GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1ccccc1-2,-5.22,1.0,solvent_844,solute_17989,"non-polar,small"
UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,-3.6,1.0,solvent_844,solute_17990,"non-polar,small"
QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,-3.77,1.0,solvent_844,solute_17991,"non-polar,small"
QPUYECUOLPXSFR-UHFFFAOYSA-N,Cc1cccc2ccccc12,-3.7,1.0,solvent_844,solute_17992,"non-polar,small"
RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.29,1.0,solvent_844,solute_17993,"non-polar,small"
SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c(C)cccc12,-4.74,1.0,solvent_844,solute_17994,"non-polar,small"
WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,-4.72,1.0,solvent_844,solute_17995,"non-polar,small"
