,InChIKey,SMILES,LogS
0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18
1,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64
2,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84
3,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74
4,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55
5,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1
6,GDOPTJXRTPNYNR-UHFFFAOYSA-N,C1CCCC1C,-3.3
7,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53
8,UAEPNZWRGJTJPN-UHFFFAOYSA-N,C1CCCCC1C,-3.85
9,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24
10,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52
11,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15
12,QMMOXUPEWRXHJS-UHFFFAOYSA-N,CCC=CC,-2.54
13,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.1
14,LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,-3.23
15,WSSSPWUEQFSQQG-UHFFFAOYSA-N,CC(C)CC=C,-3.24
16,OTTZHAVKAVGASB-UHFFFAOYSA-N,CCCCC=CC,-3.82
17,CTMHWPIWNRWQEG-UHFFFAOYSA-N,C1CC=C(C)CC1,-3.27
18,KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,-4.44
19,JRZJOMJEPLMPRA-UHFFFAOYSA-N,CCCCCCCC=C,-5.05
20,PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68
21,RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=C(C)C=C,-2.03
22,KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87
23,UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1C=CCC=C1,-1.97
24,XMGQYMWWDOXHJM-UHFFFAOYSA-N,C(=CCC(C(=C)C)C1)(C1)C,-4.0
25,IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,-1.64
26,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CCCCC#C,-2.36
27,YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,-3.01
28,OSSQSXOTMIGBCF-UHFFFAOYSA-N,CCCCCCCC#C,-4.24
29,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64
30,YXFVVABEGXRONW-UHFFFAOYSA-N,c1ccccc1C,-2.21
31,CTQNGGLPUBDAKN-UHFFFAOYSA-N,c1cccc(C)c1C,-2.8
32,URLKBWYHVLBVBO-UHFFFAOYSA-N,c1cc(C)ccc1C,-2.77
33,IVSZLXZYQVIEFR-UHFFFAOYSA-N,c1ccc(C)cc1C,-2.82
34,ODLMAHJVESYWTB-UHFFFAOYSA-N,c1ccccc1CCC,-3.37
35,GWHJZXXIDMPWGX-UHFFFAOYSA-N,c1cc(C)cc(C)c1C,-3.31
36,FYGHSUNMUKGBRK-UHFFFAOYSA-N,c1ccc(C)c(C)c1C,-3.2
37,HYFLWBNQFMXCPA-UHFFFAOYSA-N,c1cccc(C)c1CC,-3.21
38,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,c1cc(C)ccc1CC,-3.11
39,RWGFKTVRMDUZSP-UHFFFAOYSA-N,c1ccccc1C(C)C,-3.27
40,OCKPCBLVNKHBMX-UHFFFAOYSA-N,c1ccccc1CCCC,-4.06
41,DSNHSQKRULAAEI-UHFFFAOYSA-N,c1cc(CC)ccc1CC,-3.75
42,HFPZCAJZSCWRBC-UHFFFAOYSA-N,c1cc(C)ccc1C(C)C,-3.77
43,YTZKOQUCBOVLHL-UHFFFAOYSA-N,c1ccccc1C(C)(C)C,-3.66
44,ZJMWRROPUADPEA-UHFFFAOYSA-N,c1ccccc1C(C)CC,-3.89
45,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,c1c(C)c(C)c(C)c(C)c1C,-4.0
46,PWATWSYOIIXYMA-UHFFFAOYSA-N,c1ccccc1CCCCC,-4.64
47,QHTJSSMHBLGUHV-UHFFFAOYSA-N,c1ccccc1C(CC)(C)C,-4.15
48,PPBRXRYQALVLMV-UHFFFAOYSA-N,c1ccccc1C=C,-2.82
49,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccccc1c2ccccc2,-4.31
50,CZZYITDELCSZES-UHFFFAOYSA-N,c1ccccc1Cc2ccccc2,-4.17
51,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91
52,GKEUODMJRFDLJY-UHFFFAOYSA-N,c1ccc2c3ccccc3Cc2c1C,-5.22
53,UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,-3.6
54,QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,-3.77
55,QPUYECUOLPXSFR-UHFFFAOYSA-N,c1ccc2ccccc2c1C,-3.7
56,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.29
57,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,c1ccc2c(C)cccc2c1C,-4.74
58,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1c(C)cc2ccccc2c1,-4.72
59,HXGDTGSAIMULJN-UHFFFAOYSA-N,c1ccc2cccc3c2c1C=C3,-3.96
60,APQSQLNWAIULLK-UHFFFAOYSA-N,c1cc(C)c2ccccc2c1C,-4.14
61,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,-4.89
62,CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1ccc2cccc3c2c1CC3,-4.63
63,FSAWRQYDMHSDRN-UHFFFAOYSA-N,c1cc(C)c2c(C)cccc2c1C,-4.92
64,YNPNZTXNASCQKK-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)ccc3)(c1)c3,-5.26
65,CPGPAVAKSZHMBP-UHFFFAOYSA-N,c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.89
66,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1cc2cc3ccccc3cc2cc1,-6.96
67,BBEAQIROQSPTKN-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,-6.19
68,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c3ccc4)c4)c23,-6.0
69,MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1c(CC3)c2c(C3)ccc(CC4)c2c(C4)c1,-5.96
70,HKMTVMBEALTRRR-UHFFFAOYSA-N,C3c1ccccc1c4ccc2ccccc2c34,-6.68
71,HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c3cc4ccccc4cc3Cc2c1,-8.04
72,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c3ccccc3c4ccccc4c2c1,-6.74
73,FMMWHPNWAFZXNH-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14,-8.19
74,ARSRBNBHOADGJU-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)c(c(c3ccc4)c4)C)(c3C)c1,-7.02
75,TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c4cccc5ccc3cccc2c3c45,-7.8
76,CSHWQDPOILHKBI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c(c(cc3)ccc4)c45)c3)c25,-8.8
77,GYFAGKUZYNFMBN-UHFFFAOYSA-N,c16cccc2ccc3ccc4ccc5cccc6c5c4c3c12,-9.03
78,IYYZUPMFVPLQIF-UHFFFAOYSA-N,s(c(c(c1cccc2)ccc3)c3)c12,-4.38
79,DZBUGLKDJFMEHC-UHFFFAOYSA-N,n(c(c(ccc1)cc2cccc3)c1)c23,-3.67
80,LOMMDWBTANPFEJ-UHFFFAOYSA-N,c1ccc2nc3cccc(N)c3cc2c1,-4.22
81,YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc3ccc2cc1ccccc1cc2c3,-5.17
82,ZXAGXLDEMUNQSH-UHFFFAOYSA-N,c1cc2cc3cc(CC)ccc3cc2cc1,-6.89
83,FTOVXSOBNPWTSH-UHFFFAOYSA-N,c12ccccc1cc3c4ccccc4c5c3c2ccc5,-8.23
84,KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45,-8.0
85,HAXBIWFMXWRORI-UHFFFAOYSA-N,c2ccc1cc3c(cc1c2)c4cccc5cccc3c45,-8.49
86,LHRCREOYAASXPZ-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)cc(c3c(c(c4)ccc5)c5)c4)(c1)c3,-8.66
87,INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0
88,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63
89,JPOXNPPZZKNXOV-UHFFFAOYSA-N,BrCCl,-0.89
90,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17
91,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,-1.54
92,GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9
93,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91
94,HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.14
95,RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09
96,HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6
97,SCYULBFZEHDVBN-UHFFFAOYSA-N,ClC(Cl)C,-1.29
98,IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.32
99,PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.68
100,UOCLXMDMGBRAIB-UHFFFAOYSA-N,ClC(Cl)(Cl)C,-2.0
101,UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClC(Cl)CCl,-1.48
102,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClC(Cl)(Cl)CCl,-2.18
103,BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)Cl,-2.6
104,AJDIZQLSFPQPEY-UHFFFAOYSA-N,ClC(Cl)(F)C(F)(F)Cl,-3.04
105,VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
106,ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(Cl)C,-1.41
107,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73
108,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(Br)C,-1.59
109,PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29
110,YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62
111,KNKRKFALVUDBJE-UHFFFAOYSA-N,ClCC(Cl)C,-1.6
112,MFESCIUQSIBMSM-UHFFFAOYSA-N,BrCCCCl,-1.85
113,VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.08
114,WBEJYOJJBDISQU-UHFFFAOYSA-N,BrCC(Br)CCl,-2.38
115,CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,-1.92
116,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03
117,BSPCSKHALVHRSR-UHFFFAOYSA-N,CC(Cl)CC,-1.96
118,KMGBZBJJOKUPIA-UHFFFAOYSA-N,ICCCC,-2.96
119,QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,-2.0
120,HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.43
121,SEQRDAAUNCRFIT-UHFFFAOYSA-N,ClC(Cl)CCC,-2.4
122,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73
123,NFRKUDYZEVQXTE-UHFFFAOYSA-N,CC(Cl)CCC,-2.63
124,CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.63
125,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CC(C)(Cl)CC,-2.51
126,TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(C)(Cl)C(Cl)C,-2.69
127,MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.12
128,YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.07
129,MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.81
130,AQNQQHJNRPDOQV-UHFFFAOYSA-N,C1CCCCC1Br,-2.3
131,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.71
132,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(C(F)(F)Cl)Cl,-3.12
133,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,-4.59
134,DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99
135,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.81
136,LGXVIGDEPROXKC-UHFFFAOYSA-N,ClC(Cl)=C,-1.64
137,KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3
138,CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,-3.22
139,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96
140,CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.54
141,OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,-1.36
142,ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC2C1OC1C3C2C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.29
143,QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC3=C(Cl)C4(Cl)C2C1CC(C=C1)C2C3(Cl)C4(Cl)Cl,-7.33
144,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
145,BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,-1.5
146,VUNCWTMEJYMOOR-UHFFFAOYSA-N,C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl,-5.18
147,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
148,PYLWMHQQBFSUBP-UHFFFAOYSA-N,c1ccccc1F,-1.8
149,MVPPADPHJFYWMZ-UHFFFAOYSA-N,c1ccccc1Cl,-2.38
150,KGNQDBQYEBMPFZ-UHFFFAOYSA-N,c1cc(I)ccc1F,-3.13
151,OCJBOOLMMGQPQU-UHFFFAOYSA-N,c1cc(Cl)ccc1Cl,-3.27
152,RFFLAFLAYFXFSW-UHFFFAOYSA-N,c1cccc(Cl)c1Cl,-3.05
153,ZPQOPVIELGIULI-UHFFFAOYSA-N,c1ccc(Cl)cc1Cl,-3.04
154,JRGGUPZKKTVKOV-UHFFFAOYSA-N,c1ccc(Cl)cc1Br,-3.21
155,NHDODQWIKUYWMW-UHFFFAOYSA-N,c1cc(Cl)ccc1Br,-3.63
156,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,c1cc(Br)ccc1Br,-4.07
157,WQONPSCCEXUXTQ-UHFFFAOYSA-N,c1cccc(Br)c1Br,-3.5
158,PBKONEOXTCPAFI-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1Cl,-3.59
159,RELMFMZEBKVZJC-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1Cl,-4.0
160,XKEFYDZQGKAQCN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)cc1Cl,-4.48
161,GMVJKSNPLYBFSO-UHFFFAOYSA-N,c1ccc(Br)c(Br)c1Br,-5.04
162,UHHYOKRQTQBKSB-UHFFFAOYSA-N,c1c(F)cc(F)c(F)c1F,-2.31
163,SDXUIOOHCIQXRP-UHFFFAOYSA-N,c1c(F)c(F)cc(F)c1F,-2.38
164,QZYNWJQFTJXIRN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)c(Cl)c1Cl,-4.63
165,GBDZXPJXOMHESU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.57
166,SNHMUERNLJLMHN-UHFFFAOYSA-N,c1ccccc1I,-2.78
167,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,c1cc(Br)ccc1C,-3.19
168,IZXWCDITFDNEBY-UHFFFAOYSA-N,c1cc(F)ccc1CCl,-2.54
169,QUGUFLJIAFISSW-UHFFFAOYSA-N,c1cc(F)ccc1F,-1.97
170,WJIFKOVZNJTSGO-UHFFFAOYSA-N,c1ccc(Br)cc1C,-3.52
171,IBSQPLPBRSHTTG-UHFFFAOYSA-N,c1cccc(Cl)c1C,-3.52
172,KCXMKQUNVWSEMD-UHFFFAOYSA-N,c1ccccc1CCl,-2.39
173,NPDACUSDTOMAMK-UHFFFAOYSA-N,c1cc(Cl)ccc1C,-3.08
174,LAXBNTIAOJWAOP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2,-4.54
175,NMWSKOLWZZWHPL-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)ccc2,-4.88
176,YTBRNEUEFCNVHC-UHFFFAOYSA-N,c1cc(Cl)ccc1c2ccc(Cl)cc2,-6.56
177,JAYCNKDKIKZTAF-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)cccc2,-5.27
178,KTXUOWUHFLBZPW-UHFFFAOYSA-N,c1ccc(Cl)cc1c2cc(Cl)ccc2,-5.8
179,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)c(Cl)cc2,-6.39
