InChIKey,smiles_canon,LogS,occurence
OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18,1.0
RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,1.0
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84,1.0
AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74,1.0
HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55,1.0
XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,1.0
GDOPTJXRTPNYNR-UHFFFAOYSA-N,CC1CCCC1,-3.3,1.0
IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53,1.0
UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.85,1.0
TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24,1.0
DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52,1.0
WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15,1.0
QMMOXUPEWRXHJS-UHFFFAOYSA-N,CC=CCC,-2.54,1.0
LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1=CCCC1,-2.1,1.0
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,-3.23,1.0
WSSSPWUEQFSQQG-UHFFFAOYSA-N,C=CCC(C)C,-3.24,1.0
OTTZHAVKAVGASB-UHFFFAOYSA-N,CC=CCCCC,-3.82,1.0
CTMHWPIWNRWQEG-UHFFFAOYSA-N,CC1=CCCCC1,-3.27,1.0
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,-4.44,1.0
JRZJOMJEPLMPRA-UHFFFAOYSA-N,C=CCCCCCCC,-5.05,1.0
PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68,1.0
RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=CC(=C)C,-2.03,1.0
KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87,1.0
UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1=CCC=CC1,-1.97,1.0
XMGQYMWWDOXHJM-UHFFFAOYSA-N,C=C(C)C1CC=C(C)CC1,-4.0,1.0
IBXNCJKFFQIKKY-UHFFFAOYSA-N,C#CCCC,-1.64,1.0
CGHIBGNXEGJPQZ-UHFFFAOYSA-N,C#CCCCC,-2.36,1.0
YVXHZKKCZYLQOP-UHFFFAOYSA-N,C#CCCCCC,-3.01,1.0
OSSQSXOTMIGBCF-UHFFFAOYSA-N,C#CCCCCCCC,-4.24,1.0
UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64,1.0
YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,-2.21,1.0
CTQNGGLPUBDAKN-UHFFFAOYSA-N,Cc1ccccc1C,-2.8,1.0
